id,target
346695,1
346696,1
346697,1
346698,1
346699,1
346700,1
346701,1
346702,1
346703,1
346704,1
346705,1
346706,1
346707,1
346708,1
346709,1
346710,1
346711,1
346712,1
346713,1
346714,1
346715,1
346716,1
346717,1
346718,1
346719,1
346720,1
346721,1
346722,1
346723,1
346724,1
346725,1
346726,1
346727,1
346728,1
346729,1
346730,1
346731,1
346732,1
346733,1
346734,1
346735,1
346736,1
346737,1
346738,1
346739,1
346740,1
346741,1
346742,1
346743,1
346744,1
346745,1
346746,1
346747,1
346748,1
346749,1
346750,1
346751,1
346752,1
346753,1
346754,1
346755,1
346756,1
346757,1
346758,1
346759,1
346760,1
346761,1
346762,1
346763,1
346764,1
346765,1
346766,1
346767,1
346768,1
346769,1
346770,1
346771,1
346772,1
346773,1
346774,1
346775,1
346776,1
346777,1
346778,1
346779,1
346780,1
346781,1
346782,1
346783,1
346784,1
346785,1
346786,1
346787,1
346788,1
346789,1
346790,1
346791,1
346792,1
346793,1
346794,1
346795,1
346796,1
346797,1
346798,1
346799,1
346800,1
346801,1
346802,1
346803,1
346804,1
346805,1
346806,1
346807,1
346808,1
346809,1
346810,1
346811,1
346812,1
346813,1
346814,1
346815,1
346816,1
346817,1
346818,1
346819,1
346820,1
346821,1
346822,1
346823,1
346824,1
346825,1
346826,1
346827,1
346828,1
346829,1
346830,1
346831,1
346832,1
346833,1
346834,1
346835,1
346836,1
346837,1
346838,1
346839,1
346840,1
346841,1
346842,1
346843,1
346844,1
346845,1
346846,1
346847,1
346848,1
346849,1
346850,1
346851,1
346852,1
346853,1
346854,1
346855,1
346856,1
346857,1
346858,1
346859,1
346860,1
346861,1
346862,1
346863,1
346864,1
346865,1
346866,1
346867,1
346868,1
346869,1
346870,1
346871,1
346872,1
346873,1
346874,1
346875,1
346876,1
346877,1
346878,1
346879,1
346880,1
346881,1
346882,1
346883,1
346884,1
346885,1
346886,1
346887,1
346888,1
346889,1
346890,1
346891,1
346892,1
346893,1
346894,1
346895,1
346896,1
346897,1
346898,1
346899,1
346900,1
346901,1
346902,1
346903,1
346904,1
346905,1
346906,1
346907,1
346908,1
346909,1
346910,1
346911,1
346912,1
346913,1
346914,1
346915,1
346916,1
346917,1
346918,1
346919,1
346920,1
346921,1
346922,1
346923,1
346924,1
346925,1
346926,1
346927,1
346928,1
346929,1
346930,1
346931,1
346932,1
346933,1
346934,1
346935,1
346936,1
346937,1
346938,1
346939,1
346940,1
346941,1
346942,1
346943,1
346944,1
346945,1
346946,1
346947,1
346948,1
346949,1
346950,1
346951,1
346952,1
346953,1
346954,1
346955,1
346956,1
346957,1
346958,1
346959,1
346960,1
346961,1
346962,1
346963,1
346964,1
346965,1
346966,1
346967,1
346968,1
346969,1
346970,1
346971,1
346972,1
346973,1
346974,1
346975,1
346976,1
346977,1
346978,1
346979,1
346980,1
346981,1
346982,1
346983,1
346984,1
346985,1
346986,1
346987,1
346988,1
346989,1
346990,1
346991,1
346992,1
346993,1
346994,1
346995,1
346996,1
346997,1
346998,1
346999,1
347000,1
347001,1
347002,1
347003,1
347004,1
347005,1
347006,1
347007,1
347008,1
347009,1
347010,1
347011,1
347012,1
347013,1
347014,1
347015,1
347016,1
347017,1
347018,1
347019,1
347020,1
347021,1
347022,1
347023,1
347024,1
347025,1
347026,1
347027,1
347028,1
347029,1
347030,1
347031,1
347032,1
347033,1
347034,1
347035,1
347036,1
347037,1
347038,1
347039,1
347040,1
347041,1
347042,1
347043,1
347044,1
347045,1
347046,1
347047,1
347048,1
347049,1
347050,1
347051,1
347052,1
347053,1
347054,1
347055,1
347056,1
347057,1
347058,1
347059,1
347060,1
347061,1
347062,1
347063,1
347064,1
347065,1
347066,1
347067,1
347068,1
347069,1
347070,1
347071,1
347072,1
347073,1
347074,1
347075,1
347076,1
347077,1
347078,1
347079,1
347080,1
347081,1
347082,1
347083,1
347084,1
347085,1
347086,1
347087,1
347088,1
347089,1
347090,1
347091,1
347092,1
347093,1
347094,1
347095,1
347096,1
347097,1
347098,1
347099,1
347100,1
347101,1
347102,1
347103,1
347104,1
347105,1
347106,1
347107,1
347108,1
347109,1
347110,1
347111,1
347112,1
347113,1
347114,1
347115,1
347116,1
347117,1
347118,1
347119,1
347120,1
347121,1
347122,1
347123,1
347124,1
347125,1
347126,1
347127,1
347128,1
347129,1
347130,1
347131,1
347132,1
347133,1
347134,1
347135,1
347136,1
347137,1
347138,1
347139,1
347140,1
347141,1
347142,1
347143,1
347144,1
347145,1
347146,1
347147,1
347148,1
347149,1
347150,1
347151,1
347152,1
347153,1
347154,1
347155,1
347156,1
347157,1
347158,1
347159,1
347160,1
347161,1
347162,1
347163,1
347164,1
347165,1
347166,1
347167,1
347168,1
347169,1
347170,1
347171,1
347172,1
347173,1
347174,1
347175,1
347176,1
347177,1
347178,1
347179,1
347180,1
347181,1
347182,1
347183,1
347184,1
347185,1
347186,1
347187,1
347188,1
347189,1
347190,1
347191,1
347192,1
347193,1
347194,1
347195,1
347196,1
347197,1
347198,1
347199,1
347200,1
347201,1
347202,1
347203,1
347204,1
347205,1
347206,1
347207,1
347208,1
347209,1
347210,1
347211,1
347212,1
347213,1
347214,1
347215,1
347216,1
347217,1
347218,1
347219,1
347220,1
347221,1
347222,1
347223,1
347224,1
347225,1
347226,1
347227,1
347228,1
347229,1
347230,1
347231,1
347232,1
347233,1
347234,1
347235,1
347236,1
347237,1
347238,1
347239,1
347240,1
347241,1
347242,1
347243,1
347244,1
347245,1
347246,1
347247,1
347248,1
347249,1
347250,1
347251,1
347252,1
347253,1
347254,1
347255,1
347256,1
347257,1
347258,1
347259,1
347260,1
347261,1
347262,1
347263,1
347264,1
347265,1
347266,1
347267,1
347268,1
347269,1
347270,1
347271,1
347272,1
347273,1
347274,1
347275,1
347276,1
347277,1
347278,1
347279,1
347280,1
347281,1
347282,1
347283,1
347284,1
347285,1
347286,1
347287,1
347288,1
347289,1
347290,1
347291,1
347292,1
347293,1
347294,1
347295,1
347296,1
347297,1
347298,1
347299,1
347300,1
347301,1
347302,1
347303,1
347304,1
347305,1
347306,1
347307,1
347308,1
347309,1
347310,1
347311,1
347312,1
347313,1
347314,1
347315,1
347316,1
347317,1
347318,1
347319,1
347320,1
347321,1
347322,1
347323,1
347324,1
347325,1
347326,1
347327,1
347328,1
347329,1
347330,1
347331,1
347332,1
347333,1
347334,1
347335,1
347336,1
347337,1
347338,1
347339,1
347340,1
347341,1
347342,1
347343,1
347344,1
347345,1
347346,1
347347,1
347348,1
347349,1
347350,1
347351,1
347352,1
347353,1
347354,1
347355,1
347356,1
347357,1
347358,1
347359,1
347360,1
347361,1
347362,1
347363,1
347364,1
347365,1
347366,1
347367,1
347368,1
347369,1
347370,1
347371,1
347372,1
347373,1
347374,1
347375,1
347376,1
347377,1
347378,1
347379,1
347380,1
347381,1
347382,1
347383,1
347384,1
347385,1
347386,1
347387,1
347388,1
347389,1
347390,1
347391,1
347392,1
347393,1
347394,1
347395,1
347396,1
347397,1
347398,1
347399,1
347400,1
347401,1
347402,1
347403,1
347404,1
347405,1
347406,1
347407,1
347408,1
347409,1
347410,1
347411,1
347412,1
347413,1
347414,1
347415,1
347416,1
347417,1
347418,1
347419,1
347420,1
347421,1
347422,1
347423,1
347424,1
347425,1
347426,1
347427,1
347428,1
347429,1
347430,1
347431,1
347432,1
347433,1
347434,1
347435,1
347436,1
347437,1
347438,1
347439,1
347440,1
347441,1
347442,1
347443,1
347444,1
347445,1
347446,1
347447,1
347448,1
347449,1
347450,1
347451,1
347452,1
347453,1
347454,1
347455,1
347456,1
347457,1
347458,1
347459,1
347460,1
347461,1
347462,1
347463,1
347464,1
347465,1
347466,1
347467,1
347468,1
347469,1
347470,1
347471,1
347472,1
347473,1
347474,1
347475,1
347476,1
347477,1
347478,1
347479,1
347480,1
347481,1
347482,1
347483,1
347484,1
347485,1
347486,1
347487,1
347488,1
347489,1
347490,1
347491,1
347492,1
347493,1
347494,1
347495,1
347496,1
347497,1
347498,1
347499,1
347500,1
347501,1
347502,1
347503,1
347504,1
347505,1
347506,1
347507,1
347508,1
347509,1
347510,1
347511,1
347512,1
347513,1
347514,1
347515,1
347516,1
347517,1
347518,1
347519,1
347520,1
347521,1
347522,1
347523,1
347524,1
347525,1
347526,1
347527,1
347528,1
347529,1
347530,1
347531,1
347532,1
347533,1
347534,1
347535,1
347536,1
347537,1
347538,1
347539,1
347540,1
347541,1
347542,1
347543,1
347544,1
347545,1
347546,1
347547,1
347548,1
347549,1
347550,1
347551,1
347552,1
347553,1
347554,1
347555,1
347556,1
347557,1
347558,1
347559,1
347560,1
347561,1
347562,1
347563,1
347564,1
347565,1
347566,1
347567,1
347568,1
347569,1
347570,1
347571,1
347572,1
347573,1
347574,1
347575,1
347576,1
347577,1
347578,1
347579,1
347580,1
347581,1
347582,1
347583,1
347584,1
347585,1
347586,1
347587,1
347588,1
347589,1
347590,1
347591,1
347592,1
347593,1
347594,1
347595,1
347596,1
347597,1
347598,1
347599,1
347600,1
347601,1
347602,1
347603,1
347604,1
347605,1
347606,1
347607,1
347608,1
347609,1
347610,1
347611,1
347612,1
347613,1
347614,1
347615,1
347616,1
347617,1
347618,1
347619,1
347620,1
347621,1
347622,1
347623,1
347624,1
347625,1
347626,1
347627,1
347628,1
347629,1
347630,1
347631,1
347632,1
347633,1
347634,1
347635,1
347636,1
347637,1
347638,1
347639,1
347640,1
347641,1
347642,1
347643,1
347644,1
347645,1
347646,1
347647,1
347648,1
347649,1
347650,1
347651,1
347652,1
347653,1
347654,1
347655,1
347656,1
347657,1
347658,1
347659,1
347660,1
347661,1
347662,1
347663,1
347664,1
347665,1
347666,1
347667,1
347668,1
347669,1
347670,1
347671,1
347672,1
347673,1
347674,1
347675,1
347676,1
347677,1
347678,1
347679,1
347680,1
347681,1
347682,1
347683,1
347684,1
347685,1
347686,1
347687,1
347688,1
347689,1
347690,1
347691,1
347692,1
347693,1
347694,1
347695,1
347696,1
347697,1
347698,1
347699,1
347700,1
347701,1
347702,1
347703,1
347704,1
347705,1
347706,1
347707,1
347708,1
347709,1
347710,1
347711,1
347712,1
347713,1
347714,1
347715,1
347716,1
347717,1
347718,1
347719,1
347720,1
347721,1
347722,1
347723,1
347724,1
347725,1
347726,1
347727,1
347728,1
347729,1
347730,1
347731,1
347732,1
347733,1
347734,1
347735,1
347736,1
347737,1
347738,1
347739,1
347740,1
347741,1
347742,1
347743,1
347744,1
347745,1
347746,1
347747,1
347748,1
347749,1
347750,1
347751,1
347752,1
347753,1
347754,1
347755,1
347756,1
347757,1
347758,1
347759,1
347760,1
347761,1
347762,1
347763,1
347764,1
347765,1
347766,1
347767,1
347768,1
347769,1
347770,1
347771,1
347772,1
347773,1
347774,1
347775,1
347776,1
347777,1
347778,1
347779,1
347780,1
347781,1
347782,1
347783,1
347784,1
347785,1
347786,1
347787,1
347788,1
347789,1
347790,1
347791,1
347792,1
347793,1
347794,1
347795,1
347796,1
347797,1
347798,1
347799,1
347800,1
347801,1
347802,1
347803,1
347804,1
347805,1
347806,1
347807,1
347808,1
347809,1
347810,1
347811,1
347812,1
347813,1
347814,1
347815,1
347816,1
347817,1
347818,1
347819,1
347820,1
347821,1
347822,1
347823,1
347824,1
347825,1
347826,1
347827,1
347828,1
347829,1
347830,1
347831,1
347832,1
347833,1
347834,1
347835,1
347836,1
347837,1
347838,1
347839,1
347840,1
347841,1
347842,1
347843,1
347844,1
347845,1
347846,1
347847,1
347848,1
347849,1
347850,1
347851,1
347852,1
347853,1
347854,1
347855,1
347856,1
347857,1
347858,1
347859,1
347860,1
347861,1
347862,1
347863,1
347864,1
347865,1
347866,1
347867,1
347868,1
347869,1
347870,1
347871,1
347872,1
347873,1
347874,1
347875,1
347876,1
347877,1
347878,1
347879,1
347880,1
347881,1
347882,1
347883,1
347884,1
347885,1
347886,1
347887,1
347888,1
347889,1
347890,1
347891,1
347892,1
347893,1
347894,1
347895,1
347896,1
347897,1
347898,1
347899,1
347900,1
347901,1
347902,1
347903,1
347904,1
347905,1
347906,1
347907,1
347908,1
347909,1
347910,1
347911,1
347912,1
347913,1
347914,1
347915,1
347916,1
347917,1
347918,1
347919,1
347920,1
347921,1
347922,1
347923,1
347924,1
347925,1
347926,1
347927,1
347928,1
347929,1
347930,1
347931,1
347932,1
347933,1
347934,1
347935,1
347936,1
347937,1
347938,1
347939,1
347940,1
347941,1
347942,1
347943,1
347944,1
347945,1
347946,1
347947,1
347948,1
347949,1
347950,1
347951,1
347952,1
347953,1
347954,1
347955,1
347956,1
347957,1
347958,1
347959,1
347960,1
347961,1
347962,1
347963,1
347964,1
347965,1
347966,1
347967,1
347968,1
347969,1
347970,1
347971,1
347972,1
347973,1
347974,1
347975,1
347976,1
347977,1
347978,1
347979,1
347980,1
347981,1
347982,1
347983,1
347984,1
347985,1
347986,1
347987,1
347988,1
347989,1
347990,1
347991,1
347992,1
347993,1
347994,1
347995,1
347996,1
347997,1
347998,1
347999,1
348000,1
348001,1
348002,1
348003,1
348004,1
348005,1
348006,1
348007,1
348008,1
348009,1
348010,1
348011,1
348012,1
348013,1
348014,1
348015,1
348016,1
348017,1
348018,1
348019,1
348020,1
348021,1
348022,1
348023,1
348024,1
348025,1
348026,1
348027,1
348028,1
348029,1
348030,1
348031,1
348032,1
348033,1
348034,1
348035,1
348036,1
348037,1
348038,1
348039,1
348040,1
348041,1
348042,1
348043,1
348044,1
348045,1
348046,1
348047,1
348048,1
348049,1
348050,1
348051,1
348052,1
348053,1
348054,1
348055,1
348056,1
348057,1
348058,1
348059,1
348060,1
348061,1
348062,1
348063,1
348064,1
348065,1
348066,1
348067,1
348068,1
348069,1
348070,1
348071,1
348072,1
348073,1
348074,1
348075,1
348076,1
348077,1
348078,1
348079,1
348080,1
348081,1
348082,1
348083,1
348084,1
348085,1
348086,1
348087,1
348088,1
348089,1
348090,1
348091,1
348092,1
348093,1
348094,1
348095,1
348096,1
348097,1
348098,1
348099,1
348100,1
348101,1
348102,1
348103,1
348104,1
348105,1
348106,1
348107,1
348108,1
348109,1
348110,1
348111,1
348112,1
348113,1
348114,1
348115,1
348116,1
348117,1
348118,1
348119,1
348120,1
348121,1
348122,1
348123,1
348124,1
348125,1
348126,1
348127,1
348128,1
348129,1
348130,1
348131,1
348132,1
348133,1
348134,1
348135,1
348136,1
348137,1
348138,1
348139,1
348140,1
348141,1
348142,1
348143,1
348144,1
348145,1
348146,1
348147,1
348148,1
348149,1
348150,1
348151,1
348152,1
348153,1
348154,1
348155,1
348156,1
348157,1
348158,1
348159,1
348160,1
348161,1
348162,1
348163,1
348164,1
348165,1
348166,1
348167,1
348168,1
348169,1
348170,1
348171,1
348172,1
348173,1
348174,1
348175,1
348176,1
348177,1
348178,1
348179,1
348180,1
348181,1
348182,1
348183,1
348184,1
348185,1
348186,1
348187,1
348188,1
348189,1
348190,1
348191,1
348192,1
348193,1
348194,1
348195,1
348196,1
348197,1
348198,1
348199,1
348200,1
348201,1
348202,1
348203,1
348204,1
348205,1
348206,1
348207,1
348208,1
348209,1
348210,1
348211,1
348212,1
348213,1
348214,1
348215,1
348216,1
348217,1
348218,1
348219,1
348220,1
348221,1
348222,1
348223,1
348224,1
348225,1
348226,1
348227,1
348228,1
348229,1
348230,1
348231,1
348232,1
348233,1
348234,1
348235,1
348236,1
348237,1
348238,1
348239,1
348240,1
348241,1
348242,1
348243,1
348244,1
348245,1
348246,1
348247,1
348248,1
348249,1
348250,1
348251,1
348252,1
348253,1
348254,1
348255,1
348256,1
348257,1
348258,1
348259,1
348260,1
348261,1
348262,1
348263,1
348264,1
348265,1
348266,1
348267,1
348268,1
348269,1
348270,1
348271,1
348272,1
348273,1
348274,1
348275,1
348276,1
348277,1
348278,1
348279,1
348280,1
348281,1
348282,1
348283,1
348284,1
348285,1
348286,1
348287,1
348288,1
348289,1
348290,1
348291,1
348292,1
348293,1
348294,1
348295,1
348296,1
348297,1
348298,1
348299,1
348300,1
348301,1
348302,1
348303,1
348304,1
348305,1
348306,1
348307,1
348308,1
348309,1
348310,1
348311,1
348312,1
348313,1
348314,1
348315,1
348316,1
348317,1
348318,1
348319,1
348320,1
348321,1
348322,1
348323,1
348324,1
348325,1
348326,1
348327,1
348328,1
348329,1
348330,1
348331,1
348332,1
348333,1
348334,1
348335,1
348336,1
348337,1
348338,1
348339,1
348340,1
348341,1
348342,1
348343,1
348344,1
348345,1
348346,1
348347,1
348348,1
348349,1
348350,1
348351,1
348352,1
348353,1
348354,1
348355,1
348356,1
348357,1
348358,1
348359,1
348360,1
348361,1
348362,1
348363,1
348364,1
348365,1
348366,1
348367,1
348368,1
348369,1
348370,1
348371,1
348372,1
348373,1
348374,1
348375,1
348376,1
348377,1
348378,1
348379,1
348380,1
348381,1
348382,1
348383,1
348384,1
348385,1
348386,1
348387,1
348388,1
348389,1
348390,1
348391,1
348392,1
348393,1
348394,1
348395,1
348396,1
348397,1
348398,1
348399,1
348400,1
348401,1
348402,1
348403,1
348404,1
348405,1
348406,1
348407,1
348408,1
348409,1
348410,1
348411,1
348412,1
348413,1
348414,1
348415,1
348416,1
348417,1
348418,1
348419,1
348420,1
348421,1
348422,1
348423,1
348424,1
348425,1
348426,1
348427,1
348428,1
348429,1
348430,1
348431,1
348432,1
348433,1
348434,1
348435,1
348436,1
348437,1
348438,1
348439,1
348440,1
348441,1
348442,1
348443,1
348444,1
348445,1
348446,1
348447,1
348448,1
348449,1
348450,1
348451,1
348452,1
348453,1
348454,1
348455,1
348456,1
348457,1
348458,1
348459,1
348460,1
348461,1
348462,1
348463,1
348464,1
348465,1
348466,1
348467,1
348468,1
348469,1
348470,1
348471,1
348472,1
348473,1
348474,1
348475,1
348476,1
348477,1
348478,1
348479,1
348480,1
348481,1
348482,1
348483,1
348484,1
348485,1
348486,1
348487,1
348488,1
348489,1
348490,1
348491,1
348492,1
348493,1
348494,1
348495,1
348496,1
348497,1
348498,1
348499,1
348500,1
348501,1
348502,1
348503,1
348504,1
348505,1
348506,1
348507,1
348508,1
348509,1
348510,1
348511,1
348512,1
348513,1
348514,1
348515,1
348516,1
348517,1
348518,1
348519,1
348520,1
348521,1
348522,1
348523,1
348524,1
348525,1
348526,1
348527,1
348528,1
348529,1
348530,1
348531,1
348532,1
348533,1
348534,1
348535,1
348536,1
348537,1
348538,1
348539,1
348540,1
348541,1
348542,1
348543,1
348544,1
348545,1
348546,1
348547,1
348548,1
348549,1
348550,1
348551,1
348552,1
348553,1
348554,1
348555,1
348556,1
348557,1
348558,1
348559,1
348560,1
348561,1
348562,1
348563,1
348564,1
348565,1
348566,1
348567,1
348568,1
348569,1
348570,1
348571,1
348572,1
348573,1
348574,1
348575,1
348576,1
348577,1
348578,1
348579,1
348580,1
348581,1
348582,1
348583,1
348584,1
348585,1
348586,1
348587,1
348588,1
348589,1
348590,1
348591,1
348592,1
348593,1
348594,1
348595,1
348596,1
348597,1
348598,1
348599,1
348600,1
348601,1
348602,1
348603,1
348604,1
348605,1
348606,1
348607,1
348608,1
348609,1
348610,1
348611,1
348612,1
348613,1
348614,1
348615,1
348616,1
348617,1
348618,1
348619,1
348620,1
348621,1
348622,1
348623,1
348624,1
348625,1
348626,1
348627,1
348628,1
348629,1
348630,1
348631,1
348632,1
348633,1
348634,1
348635,1
348636,1
348637,1
348638,1
348639,1
348640,1
348641,1
348642,1
348643,1
348644,1
348645,1
348646,1
348647,1
348648,1
348649,1
348650,1
348651,1
348652,1
348653,1
348654,1
348655,1
348656,1
348657,1
348658,1
348659,1
348660,1
348661,1
348662,1
348663,1
348664,1
348665,1
348666,1
348667,1
348668,1
348669,1
348670,1
348671,1
348672,1
348673,1
348674,1
348675,1
348676,1
348677,1
348678,1
348679,1
348680,1
348681,1
348682,1
348683,1
348684,1
348685,1
348686,1
348687,1
348688,1
348689,1
348690,1
348691,1
348692,1
348693,1
348694,1
348695,1
348696,1
348697,1
348698,1
348699,1
348700,1
348701,1
348702,1
348703,1
348704,1
348705,1
348706,1
348707,1
348708,1
348709,1
348710,1
348711,1
348712,1
348713,1
348714,1
348715,1
348716,1
348717,1
348718,1
348719,1
348720,1
348721,1
348722,1
348723,1
348724,1
348725,1
348726,1
348727,1
348728,1
348729,1
348730,1
348731,1
348732,1
348733,1
348734,1
348735,1
348736,1
348737,1
348738,1
348739,1
348740,1
348741,1
348742,1
348743,1
348744,1
348745,1
348746,1
348747,1
348748,1
348749,1
348750,1
348751,1
348752,1
348753,1
348754,1
348755,1
348756,1
348757,1
348758,1
348759,1
348760,1
348761,1
348762,1
348763,1
348764,1
348765,1
348766,1
348767,1
348768,1
348769,1
348770,1
348771,1
348772,1
348773,1
348774,1
348775,1
348776,1
348777,1
348778,1
348779,1
348780,1
348781,1
348782,1
348783,1
348784,1
348785,1
348786,1
348787,1
348788,1
348789,1
348790,1
348791,1
348792,1
348793,1
348794,1
348795,1
348796,1
348797,1
348798,1
348799,1
348800,1
348801,1
348802,1
348803,1
348804,1
348805,1
348806,1
348807,1
348808,1
348809,1
348810,1
348811,1
348812,1
348813,1
348814,1
348815,1
348816,1
348817,1
348818,1
348819,1
348820,1
348821,1
348822,1
348823,1
348824,1
348825,1
348826,1
348827,1
348828,1
348829,1
348830,1
348831,1
348832,1
348833,1
348834,1
348835,1
348836,1
348837,1
348838,1
348839,1
348840,1
348841,1
348842,1
348843,1
348844,1
348845,1
348846,1
348847,1
348848,1
348849,1
348850,1
348851,1
348852,1
348853,1
348854,1
348855,1
348856,1
348857,1
348858,1
348859,1
348860,1
348861,1
348862,1
348863,1
348864,1
348865,1
348866,1
348867,1
348868,1
348869,1
348870,1
348871,1
348872,1
348873,1
348874,1
348875,1
348876,1
348877,1
348878,1
348879,1
348880,1
348881,1
348882,1
348883,1
348884,1
348885,1
348886,1
348887,1
348888,1
348889,1
348890,1
348891,1
348892,1
348893,1
348894,1
348895,1
348896,1
348897,1
348898,1
348899,1
348900,1
348901,1
348902,1
348903,1
348904,1
348905,1
348906,1
348907,1
348908,1
348909,1
348910,1
348911,1
348912,1
348913,1
348914,1
348915,1
348916,1
348917,1
348918,1
348919,1
348920,1
348921,1
348922,1
348923,1
348924,1
348925,1
348926,1
348927,1
348928,1
348929,1
348930,1
348931,1
348932,1
348933,1
348934,1
348935,1
348936,1
348937,1
348938,1
348939,1
348940,1
348941,1
348942,1
348943,1
348944,1
348945,1
348946,1
348947,1
348948,1
348949,1
348950,1
348951,1
348952,1
348953,1
348954,1
348955,1
348956,1
348957,1
348958,1
348959,1
348960,1
348961,1
348962,1
348963,1
348964,1
348965,1
348966,1
348967,1
348968,1
348969,1
348970,1
348971,1
348972,1
348973,1
348974,1
348975,1
348976,1
348977,1
348978,1
348979,1
348980,1
348981,1
348982,1
348983,1
348984,1
348985,1
348986,1
348987,1
348988,1
348989,1
348990,1
348991,1
348992,1
348993,1
348994,1
348995,1
348996,1
348997,1
348998,1
348999,1
349000,1
349001,1
349002,1
349003,1
349004,1
349005,1
349006,1
349007,1
349008,1
349009,1
349010,1
349011,1
349012,1
349013,1
349014,1
349015,1
349016,1
349017,1
349018,1
349019,1
349020,1
349021,1
349022,1
349023,1
349024,1
349025,1
349026,1
349027,1
349028,1
349029,1
349030,1
349031,1
349032,1
349033,1
349034,1
349035,1
349036,1
349037,1
349038,1
349039,1
349040,1
349041,1
349042,1
349043,1
349044,1
349045,1
349046,1
349047,1
349048,1
349049,1
349050,1
349051,1
349052,1
349053,1
349054,1
349055,1
349056,1
349057,1
349058,1
349059,1
349060,1
349061,1
349062,1
349063,1
349064,1
349065,1
349066,1
349067,1
349068,1
349069,1
349070,1
349071,1
349072,1
349073,1
349074,1
349075,1
349076,1
349077,1
349078,1
349079,1
349080,1
349081,1
349082,1
349083,1
349084,1
349085,1
349086,1
349087,1
349088,1
349089,1
349090,1
349091,1
349092,1
349093,1
349094,1
349095,1
349096,1
349097,1
349098,1
349099,1
349100,1
349101,1
349102,1
349103,1
349104,1
349105,1
349106,1
349107,1
349108,1
349109,1
349110,1
349111,1
349112,1
349113,1
349114,1
349115,1
349116,1
349117,1
349118,1
349119,1
349120,1
349121,1
349122,1
349123,1
349124,1
349125,1
349126,1
349127,1
349128,1
349129,1
349130,1
349131,1
349132,1
349133,1
349134,1
349135,1
349136,1
349137,1
349138,1
349139,1
349140,1
349141,1
349142,1
349143,1
349144,1
349145,1
349146,1
349147,1
349148,1
349149,1
349150,1
349151,1
349152,1
349153,1
349154,1
349155,1
349156,1
349157,1
349158,1
349159,1
349160,1
349161,1
349162,1
349163,1
349164,1
349165,1
349166,1
349167,1
349168,1
349169,1
349170,1
349171,1
349172,1
349173,1
349174,1
349175,1
349176,1
349177,1
349178,1
349179,1
349180,1
349181,1
349182,1
349183,1
349184,1
349185,1
349186,1
349187,1
349188,1
349189,1
349190,1
349191,1
349192,1
349193,1
349194,1
349195,1
349196,1
349197,1
349198,1
349199,1
349200,1
349201,1
349202,1
349203,1
349204,1
349205,1
349206,1
349207,1
349208,1
349209,1
349210,1
349211,1
349212,1
349213,1
349214,1
349215,1
349216,1
349217,1
349218,1
349219,1
349220,1
349221,1
349222,1
349223,1
349224,1
349225,1
349226,1
349227,1
349228,1
349229,1
349230,1
349231,1
349232,1
349233,1
349234,1
349235,1
349236,1
349237,1
349238,1
349239,1
349240,1
349241,1
349242,1
349243,1
349244,1
349245,1
349246,1
349247,1
349248,1
349249,1
349250,1
349251,1
349252,1
349253,1
349254,1
349255,1
349256,1
349257,1
349258,1
349259,1
349260,1
349261,1
349262,1
349263,1
349264,1
349265,1
349266,1
349267,1
349268,1
349269,1
349270,1
349271,1
349272,1
349273,1
349274,1
349275,1
349276,1
349277,1
349278,1
349279,1
349280,1
349281,1
349282,1
349283,1
349284,1
349285,1
349286,1
349287,1
349288,1
349289,1
349290,1
349291,1
349292,1
349293,1
349294,1
349295,1
349296,1
349297,1
349298,1
349299,1
349300,1
349301,1
349302,1
349303,1
349304,1
349305,1
349306,1
349307,1
349308,1
349309,1
349310,1
349311,1
349312,1
349313,1
349314,1
349315,1
349316,1
349317,1
349318,1
349319,1
349320,1
349321,1
349322,1
349323,1
349324,1
349325,1
349326,1
349327,1
349328,1
349329,1
349330,1
349331,1
349332,1
349333,1
349334,1
349335,1
349336,1
349337,1
349338,1
349339,1
349340,1
349341,1
349342,1
349343,1
349344,1
349345,1
349346,1
349347,1
349348,1
349349,1
349350,1
349351,1
349352,1
349353,1
349354,1
349355,1
349356,1
349357,1
349358,1
349359,1
349360,1
349361,1
349362,1
349363,1
349364,1
349365,1
349366,1
349367,1
349368,1
349369,1
349370,1
349371,1
349372,1
349373,1
349374,1
349375,1
349376,1
349377,1
349378,1
349379,1
349380,1
349381,1
349382,1
349383,1
349384,1
349385,1
349386,1
349387,1
349388,1
349389,1
349390,1
349391,1
349392,1
349393,1
349394,1
349395,1
349396,1
349397,1
349398,1
349399,1
349400,1
349401,1
349402,1
349403,1
349404,1
349405,1
349406,1
349407,1
349408,1
349409,1
349410,1
349411,1
349412,1
349413,1
349414,1
349415,1
349416,1
349417,1
349418,1
349419,1
349420,1
349421,1
349422,1
349423,1
349424,1
349425,1
349426,1
349427,1
349428,1
349429,1
349430,1
349431,1
349432,1
349433,1
349434,1
349435,1
349436,1
349437,1
349438,1
349439,1
349440,1
349441,1
349442,1
349443,1
349444,1
349445,1
349446,1
349447,1
349448,1
349449,1
349450,1
349451,1
349452,1
349453,1
349454,1
349455,1
349456,1
349457,1
349458,1
349459,1
349460,1
349461,1
349462,1
349463,1
349464,1
349465,1
349466,1
349467,1
349468,1
349469,1
349470,1
349471,1
349472,1
349473,1
349474,1
349475,1
349476,1
349477,1
349478,1
349479,1
349480,1
349481,1
349482,1
349483,1
349484,1
349485,1
349486,1
349487,1
349488,1
349489,1
349490,1
349491,1
349492,1
349493,1
