id,target
315707,0
315708,0
315709,0
315710,0
315711,1
315712,0
315713,0
315714,0
315715,1
315716,0
315717,0
315718,0
315719,0
315720,0
315721,0
315722,1
315723,0
315724,0
315725,1
315726,0
315727,0
315728,1
315729,0
315730,0
315731,1
315732,1
315733,0
315734,1
315735,0
315736,1
315737,0
315738,0
315739,0
315740,0
315741,0
315742,1
315743,0
315744,0
315745,0
315746,1
315747,0
315748,1
315749,0
315750,0
315751,0
315752,0
315753,0
315754,0
315755,0
315756,0
315757,1
315758,1
315759,0
315760,1
315761,0
315762,1
315763,0
315764,1
315765,0
315766,0
315767,0
315768,1
315769,0
315770,1
315771,0
315772,0
315773,0
315774,0
315775,0
315776,1
315777,1
315778,0
315779,0
315780,0
315781,0
315782,0
315783,0
315784,0
315785,0
315786,0
315787,0
315788,0
315789,0
315790,0
315791,0
315792,0
315793,0
315794,0
315795,0
315796,0
315797,1
315798,0
315799,0
315800,1
315801,0
315802,0
315803,0
315804,1
315805,1
315806,0
315807,1
315808,0
315809,0
315810,0
315811,0
315812,1
315813,0
315814,1
315815,0
315816,1
315817,1
315818,0
315819,0
315820,0
315821,0
315822,0
315823,1
315824,0
315825,0
315826,1
315827,1
315828,0
315829,1
315830,0
315831,0
315832,0
315833,0
315834,0
315835,0
315836,0
315837,0
315838,0
315839,1
315840,0
315841,0
315842,0
315843,1
315844,1
315845,0
315846,0
315847,0
315848,0
315849,0
315850,1
315851,0
315852,1
315853,1
315854,0
315855,0
315856,0
315857,0
315858,0
315859,1
315860,1
315861,0
315862,0
315863,1
315864,0
315865,0
315866,0
315867,0
315868,1
315869,0
315870,1
315871,0
315872,0
315873,0
315874,0
315875,0
315876,0
315877,0
315878,0
315879,0
315880,0
315881,1
315882,0
315883,1
315884,0
315885,0
315886,0
315887,0
315888,0
315889,0
315890,0
315891,1
315892,0
315893,0
315894,0
315895,0
315896,1
315897,0
315898,0
315899,0
315900,0
315901,0
315902,0
315903,0
315904,0
315905,0
315906,0
315907,0
315908,1
315909,0
315910,1
315911,0
315912,0
315913,0
315914,1
315915,1
315916,0
315917,0
315918,1
315919,1
315920,0
315921,0
315922,0
315923,0
315924,0
315925,0
315926,1
315927,0
315928,0
315929,0
315930,0
315931,0
315932,0
315933,0
315934,0
315935,0
315936,0
315937,0
315938,1
315939,0
315940,0
315941,0
315942,0
315943,1
315944,0
315945,0
315946,0
315947,0
315948,0
315949,0
315950,0
315951,0
315952,0
315953,0
315954,0
315955,0
315956,0
315957,0
315958,0
315959,0
315960,0
315961,0
315962,1
315963,0
315964,0
315965,1
315966,0
315967,0
315968,0
315969,0
315970,0
315971,0
315972,0
315973,0
315974,0
315975,1
315976,1
315977,0
315978,0
315979,0
315980,0
315981,0
315982,0
315983,0
315984,1
315985,0
315986,1
315987,0
315988,0
315989,0
315990,1
315991,0
315992,0
315993,0
315994,0
315995,0
315996,1
315997,1
315998,1
315999,0
316000,0
316001,0
316002,1
316003,1
316004,0
316005,0
316006,0
316007,0
316008,1
316009,0
316010,0
316011,0
316012,0
316013,0
316014,0
316015,0
316016,0
316017,0
316018,0
316019,1
316020,1
316021,0
316022,0
316023,0
316024,1
316025,1
316026,0
316027,0
316028,1
316029,0
316030,1
316031,0
316032,0
316033,0
316034,0
316035,1
316036,0
316037,1
316038,0
316039,1
316040,1
316041,0
316042,1
316043,0
316044,0
316045,0
316046,1
316047,0
316048,1
316049,1
316050,0
316051,0
316052,0
316053,0
316054,1
316055,0
316056,0
316057,1
316058,1
316059,0
316060,1
316061,1
316062,0
316063,1
316064,0
316065,0
316066,0
316067,1
316068,0
316069,0
316070,0
316071,0
316072,0
316073,0
316074,0
316075,0
316076,1
316077,0
316078,0
316079,0
316080,0
316081,0
316082,1
316083,0
316084,0
316085,0
316086,1
316087,0
316088,0
316089,1
316090,0
316091,0
316092,0
316093,0
316094,0
316095,1
316096,0
316097,0
316098,0
316099,0
316100,1
316101,0
316102,0
316103,0
316104,0
316105,0
316106,0
316107,1
316108,0
316109,0
316110,0
316111,0
316112,0
316113,0
316114,0
316115,0
316116,0
316117,0
316118,0
316119,0
316120,1
316121,1
316122,0
316123,0
316124,0
316125,0
316126,0
316127,1
316128,1
316129,0
316130,0
316131,1
316132,0
316133,0
316134,0
316135,0
316136,0
316137,0
316138,0
316139,0
316140,1
316141,0
316142,0
316143,0
316144,0
316145,0
316146,1
316147,0
316148,0
316149,0
316150,0
316151,1
316152,1
316153,1
316154,1
316155,0
316156,1
316157,0
316158,0
316159,0
316160,0
316161,1
316162,0
316163,0
316164,1
316165,1
316166,1
316167,1
316168,0
316169,0
316170,0
316171,0
316172,1
316173,0
316174,0
316175,0
316176,0
316177,0
316178,0
316179,1
316180,0
316181,1
316182,0
316183,0
316184,0
316185,1
316186,0
316187,0
316188,0
316189,1
316190,0
316191,1
316192,0
316193,0
316194,0
316195,1
316196,1
316197,1
316198,0
316199,0
316200,0
316201,1
316202,0
316203,0
316204,0
316205,0
316206,0
316207,0
316208,0
316209,1
316210,0
316211,0
316212,0
316213,1
316214,0
316215,0
316216,1
316217,0
316218,0
316219,0
316220,1
316221,0
316222,0
316223,0
316224,0
316225,0
316226,0
316227,0
316228,0
316229,0
316230,0
316231,0
316232,0
316233,0
316234,0
316235,0
316236,0
316237,1
316238,1
316239,0
316240,0
316241,1
316242,1
316243,1
316244,1
316245,0
316246,0
316247,1
316248,0
316249,0
316250,0
316251,1
316252,0
316253,0
316254,0
316255,0
316256,0
316257,0
316258,0
316259,0
316260,0
316261,0
316262,1
316263,0
316264,0
316265,0
316266,0
316267,0
316268,0
316269,0
316270,0
316271,0
316272,0
316273,1
316274,0
316275,0
316276,0
316277,0
316278,1
316279,1
316280,0
316281,0
316282,1
316283,1
316284,0
316285,0
316286,0
316287,0
316288,0
316289,0
316290,0
316291,0
316292,0
316293,1
316294,0
316295,0
316296,0
316297,1
316298,0
316299,0
316300,0
316301,1
316302,0
316303,0
316304,0
316305,0
316306,1
316307,1
316308,0
316309,0
316310,0
316311,0
316312,0
316313,0
316314,1
316315,0
316316,0
316317,0
316318,0
316319,0
316320,0
316321,1
316322,0
316323,1
316324,1
316325,0
316326,0
316327,0
316328,0
316329,0
316330,0
316331,0
316332,0
316333,0
316334,1
316335,0
316336,0
316337,0
316338,0
316339,0
316340,0
316341,1
316342,0
316343,1
316344,0
316345,0
316346,0
316347,0
316348,0
316349,0
316350,1
316351,0
316352,0
316353,0
316354,1
316355,0
316356,0
316357,0
316358,0
316359,0
316360,0
316361,0
316362,1
316363,0
316364,1
316365,0
316366,0
316367,0
316368,1
316369,0
316370,0
316371,0
316372,0
316373,0
316374,0
316375,1
316376,0
316377,0
316378,0
316379,0
316380,1
316381,0
316382,0
316383,0
316384,0
316385,1
316386,0
316387,1
316388,1
316389,0
316390,0
316391,0
316392,0
316393,0
316394,0
316395,1
316396,0
316397,0
316398,0
316399,1
316400,0
316401,0
316402,0
316403,1
316404,0
316405,0
316406,0
316407,1
316408,1
316409,0
316410,0
316411,1
316412,0
316413,0
316414,0
316415,1
316416,0
316417,1
316418,0
316419,0
316420,0
316421,0
316422,0
316423,0
316424,1
316425,0
316426,0
316427,0
316428,0
316429,0
316430,0
316431,0
316432,0
316433,1
316434,0
316435,0
316436,0
316437,0
316438,1
316439,1
316440,1
316441,0
316442,0
316443,0
316444,1
316445,0
316446,0
316447,1
316448,0
316449,1
316450,1
316451,1
316452,0
316453,0
316454,1
316455,1
316456,0
316457,0
316458,0
316459,0
316460,0
316461,0
316462,1
316463,0
316464,0
316465,0
316466,0
316467,1
316468,0
316469,0
316470,0
316471,1
316472,0
316473,0
316474,0
316475,0
316476,1
316477,1
316478,0
316479,1
316480,0
316481,0
316482,0
316483,1
316484,0
316485,1
316486,0
316487,0
316488,0
316489,0
316490,0
316491,0
316492,0
316493,0
316494,1
316495,0
316496,0
316497,0
316498,1
316499,0
316500,0
316501,0
316502,0
316503,0
316504,1
316505,1
316506,0
316507,0
316508,0
316509,1
316510,1
316511,0
316512,0
316513,0
316514,1
316515,0
316516,0
316517,0
316518,0
316519,0
316520,0
316521,0
316522,0
316523,0
316524,1
316525,0
316526,0
316527,0
316528,0
316529,0
316530,0
316531,0
316532,0
316533,1
316534,0
316535,1
316536,1
316537,1
316538,1
316539,0
316540,1
316541,0
316542,0
316543,1
316544,0
316545,0
316546,0
316547,0
316548,0
316549,0
316550,0
316551,0
316552,1
316553,0
316554,0
316555,1
316556,0
316557,0
316558,1
316559,0
316560,0
316561,0
316562,0
316563,0
316564,1
316565,0
316566,1
316567,0
316568,0
316569,0
316570,0
316571,1
316572,0
316573,0
316574,0
316575,0
316576,1
316577,0
316578,1
316579,0
316580,0
316581,1
316582,0
316583,0
316584,0
316585,0
316586,0
316587,0
316588,0
316589,0
316590,1
316591,0
316592,0
316593,0
316594,0
316595,1
316596,0
316597,1
316598,0
316599,0
316600,0
316601,0
316602,0
316603,0
316604,0
316605,1
316606,1
316607,0
316608,0
316609,0
316610,1
316611,0
316612,0
316613,1
316614,1
316615,0
316616,0
316617,0
316618,0
316619,0
316620,1
316621,1
316622,0
316623,1
316624,0
316625,1
316626,0
316627,0
316628,0
316629,0
316630,0
316631,1
316632,0
316633,0
316634,0
316635,0
316636,0
316637,0
316638,1
316639,0
316640,0
316641,1
316642,0
316643,1
316644,1
316645,1
316646,0
316647,0
316648,0
316649,1
316650,0
316651,0
316652,1
316653,1
316654,0
316655,0
316656,1
316657,0
316658,0
316659,0
316660,0
316661,0
316662,0
316663,0
316664,1
316665,1
316666,0
316667,1
316668,0
316669,1
316670,0
316671,0
316672,0
316673,1
316674,0
316675,0
316676,0
316677,0
316678,0
316679,0
316680,0
316681,1
316682,0
316683,0
316684,0
316685,0
316686,0
316687,1
316688,0
316689,0
316690,0
316691,1
316692,0
316693,0
316694,0
316695,0
316696,1
316697,1
316698,0
316699,0
316700,0
316701,0
316702,0
316703,1
316704,0
316705,0
316706,0
316707,0
316708,0
316709,1
316710,0
316711,0
316712,0
316713,0
316714,0
316715,0
316716,0
316717,0
316718,0
316719,1
316720,0
316721,0
316722,1
316723,0
316724,0
316725,0
316726,0
316727,0
316728,0
316729,0
316730,0
316731,0
316732,0
316733,1
316734,0
316735,0
316736,0
316737,0
316738,0
316739,0
316740,0
316741,0
316742,0
316743,0
316744,0
316745,1
316746,0
316747,0
316748,0
316749,0
316750,0
316751,0
316752,1
316753,1
316754,0
316755,0
316756,1
316757,0
316758,0
316759,0
316760,0
316761,0
316762,0
316763,0
316764,1
316765,1
316766,0
316767,0
316768,0
316769,0
316770,0
316771,0
316772,0
316773,0
316774,0
316775,0
316776,0
316777,1
316778,0
316779,1
316780,0
316781,0
316782,0
316783,0
316784,0
316785,0
316786,0
316787,0
316788,0
316789,0
316790,0
316791,0
316792,0
316793,0
316794,0
316795,0
316796,1
316797,0
316798,0
316799,0
316800,1
316801,0
316802,0
316803,0
316804,0
316805,1
316806,0
316807,0
316808,0
316809,0
316810,1
316811,0
316812,0
316813,0
316814,0
316815,0
316816,0
316817,1
316818,1
316819,0
316820,0
316821,1
316822,1
316823,0
316824,0
316825,0
316826,0
316827,1
316828,0
316829,1
316830,0
316831,0
316832,1
316833,1
316834,0
316835,0
316836,0
316837,1
316838,1
316839,0
316840,0
316841,0
316842,1
316843,1
316844,1
316845,1
316846,0
316847,0
316848,0
316849,0
316850,0
316851,0
316852,0
316853,0
316854,0
316855,1
316856,1
316857,0
316858,0
316859,0
316860,0
316861,1
316862,0
316863,0
316864,0
316865,0
316866,0
316867,0
316868,0
316869,1
316870,1
316871,0
316872,0
316873,0
316874,0
316875,0
316876,0
316877,0
316878,1
316879,0
316880,0
316881,0
316882,0
316883,0
316884,0
316885,0
316886,0
316887,0
316888,1
316889,1
316890,0
316891,0
316892,0
316893,1
316894,1
316895,0
316896,0
316897,0
316898,0
316899,0
316900,1
316901,0
316902,1
316903,0
316904,1
316905,0
316906,1
316907,0
316908,0
316909,1
316910,0
316911,0
316912,1
316913,1
316914,0
316915,1
316916,0
316917,1
316918,0
316919,0
316920,1
316921,0
316922,1
316923,0
316924,0
316925,1
316926,1
316927,1
316928,0
316929,0
316930,0
316931,0
316932,0
316933,0
316934,0
316935,0
316936,0
316937,0
316938,0
316939,0
316940,0
316941,0
316942,0
316943,1
316944,1
316945,0
316946,0
316947,0
316948,0
316949,0
316950,0
316951,1
316952,1
316953,1
316954,0
316955,0
316956,1
316957,0
316958,0
316959,0
316960,0
316961,0
316962,0
316963,0
316964,1
316965,0
316966,0
316967,0
316968,1
316969,0
316970,0
316971,1
316972,0
316973,0
316974,0
316975,0
316976,0
316977,0
316978,0
316979,0
316980,0
316981,0
316982,1
316983,0
316984,0
316985,0
316986,0
316987,0
316988,0
316989,1
316990,0
316991,0
316992,0
316993,0
316994,0
316995,0
316996,0
316997,0
316998,0
316999,0
317000,0
317001,0
317002,0
317003,0
317004,0
317005,0
317006,0
317007,1
317008,0
317009,0
317010,0
317011,1
317012,1
317013,1
317014,0
317015,0
317016,0
317017,0
317018,0
317019,0
317020,0
317021,0
317022,0
317023,1
317024,1
317025,1
317026,1
317027,0
317028,1
317029,0
317030,1
317031,0
317032,1
317033,0
317034,0
317035,1
317036,0
317037,0
317038,1
317039,0
317040,0
317041,0
317042,0
317043,0
317044,0
317045,0
317046,1
317047,1
317048,0
317049,1
317050,1
317051,0
317052,0
317053,0
317054,0
317055,0
317056,0
317057,0
317058,0
317059,0
317060,0
317061,0
317062,0
317063,0
317064,1
317065,0
317066,0
317067,0
317068,0
317069,1
317070,1
317071,0
317072,0
317073,0
317074,1
317075,1
317076,0
317077,0
317078,1
317079,0
317080,0
317081,0
317082,0
317083,1
317084,0
317085,0
317086,1
317087,0
317088,1
317089,1
317090,0
317091,0
317092,1
317093,0
317094,0
317095,0
317096,1
317097,1
317098,0
317099,0
317100,0
317101,0
317102,1
317103,1
317104,0
317105,1
317106,0
317107,0
317108,0
317109,1
317110,1
317111,1
317112,0
317113,1
317114,0
317115,0
317116,0
317117,1
317118,0
317119,0
317120,0
317121,0
317122,0
317123,0
317124,1
317125,1
317126,0
317127,1
317128,1
317129,0
317130,0
317131,0
317132,0
317133,1
317134,1
317135,0
317136,1
317137,0
317138,0
317139,0
317140,1
317141,0
317142,1
317143,1
317144,1
317145,0
317146,1
317147,1
317148,0
317149,1
317150,1
317151,1
317152,0
317153,0
317154,0
317155,0
317156,0
317157,1
317158,1
317159,0
317160,1
317161,0
317162,1
317163,1
317164,0
317165,1
317166,0
317167,1
317168,0
317169,0
317170,0
317171,0
317172,0
317173,0
317174,0
317175,0
317176,0
317177,1
317178,0
317179,0
317180,0
317181,0
317182,1
317183,0
317184,0
317185,0
317186,1
317187,1
317188,0
317189,0
317190,0
317191,0
317192,0
317193,1
317194,0
317195,0
317196,0
317197,1
317198,0
317199,0
317200,0
317201,0
317202,1
317203,0
317204,0
317205,0
317206,0
317207,0
317208,0
317209,0
317210,0
317211,0
317212,0
317213,0
317214,0
317215,0
317216,0
317217,1
317218,0
317219,1
317220,0
317221,0
317222,0
317223,0
317224,0
317225,0
317226,0
317227,0
317228,1
317229,1
317230,0
317231,0
317232,0
317233,0
317234,0
317235,0
317236,0
317237,0
317238,0
317239,0
317240,0
317241,0
317242,0
317243,1
317244,1
317245,0
317246,1
317247,0
317248,0
317249,0
317250,1
317251,0
317252,1
317253,1
317254,0
317255,0
317256,1
317257,0
317258,0
317259,0
317260,0
317261,0
317262,1
317263,0
317264,0
317265,1
317266,1
317267,0
317268,1
317269,0
317270,0
317271,0
317272,0
317273,1
317274,0
317275,0
317276,0
317277,0
317278,0
317279,0
317280,0
317281,0
317282,0
317283,0
317284,0
317285,1
317286,1
317287,0
317288,0
317289,0
317290,0
317291,0
317292,0
317293,0
317294,0
317295,0
317296,0
317297,0
317298,0
317299,1
317300,0
317301,0
317302,0
317303,0
317304,0
317305,1
317306,1
317307,0
317308,0
317309,1
317310,0
317311,0
317312,0
317313,0
317314,1
317315,1
317316,0
317317,0
317318,0
317319,0
317320,0
317321,0
317322,0
317323,0
317324,0
317325,0
317326,1
317327,0
317328,0
317329,1
317330,1
317331,0
317332,1
317333,0
317334,1
317335,0
317336,0
317337,0
317338,0
317339,0
317340,0
317341,0
317342,0
317343,0
317344,0
317345,0
317346,0
317347,0
317348,0
317349,0
317350,0
317351,0
317352,0
317353,1
317354,1
317355,1
317356,0
317357,1
317358,0
317359,0
317360,0
317361,1
317362,0
317363,0
317364,0
317365,1
317366,0
317367,0
317368,0
317369,0
317370,0
317371,0
317372,1
317373,0
317374,0
317375,1
317376,1
317377,1
317378,1
317379,1
317380,0
317381,0
317382,0
317383,1
317384,0
317385,0
317386,0
317387,0
317388,0
317389,1
317390,0
317391,0
317392,1
317393,0
317394,0
317395,0
317396,0
317397,0
317398,0
317399,0
317400,0
317401,0
317402,0
317403,0
317404,0
317405,0
317406,0
317407,0
317408,0
317409,0
317410,1
317411,0
317412,1
317413,0
317414,0
317415,1
317416,0
317417,0
317418,0
317419,0
317420,0
317421,1
317422,0
317423,0
317424,0
317425,0
317426,0
317427,1
317428,0
317429,1
317430,0
317431,0
317432,0
317433,0
317434,0
317435,0
317436,1
317437,0
317438,1
317439,0
317440,0
317441,1
317442,0
317443,1
317444,0
317445,0
317446,0
317447,0
317448,0
317449,0
317450,0
317451,0
317452,0
317453,1
317454,0
317455,1
317456,0
317457,0
317458,1
317459,1
317460,0
317461,1
317462,0
317463,0
317464,0
317465,0
317466,0
317467,0
317468,0
317469,0
317470,1
317471,0
317472,1
317473,0
317474,0
317475,0
317476,0
317477,0
317478,0
317479,0
317480,0
317481,1
317482,0
317483,0
317484,0
317485,1
317486,0
317487,0
317488,0
317489,0
317490,0
317491,0
317492,0
317493,0
317494,0
317495,0
317496,0
317497,0
317498,0
317499,1
317500,0
317501,0
317502,1
317503,0
317504,1
317505,0
317506,0
317507,0
317508,0
317509,0
317510,1
317511,0
317512,0
317513,0
317514,1
317515,0
317516,0
317517,0
317518,0
317519,1
317520,1
317521,1
317522,0
317523,0
317524,0
317525,0
317526,0
317527,0
317528,1
317529,0
317530,0
317531,1
317532,0
317533,1
317534,0
317535,0
317536,0
317537,1
317538,0
317539,0
317540,0
317541,1
317542,0
317543,0
317544,1
317545,0
317546,0
317547,0
317548,0
317549,1
317550,0
317551,0
317552,1
317553,0
317554,0
317555,0
317556,0
317557,0
317558,1
317559,0
317560,1
317561,0
317562,0
317563,0
317564,0
317565,0
317566,0
317567,0
317568,0
317569,0
317570,1
317571,0
317572,1
317573,0
317574,0
317575,1
317576,1
317577,0
317578,1
317579,1
317580,0
317581,1
317582,1
317583,1
317584,1
317585,0
317586,0
317587,0
317588,1
317589,0
317590,1
317591,0
317592,0
317593,0
317594,0
317595,1
317596,1
317597,1
317598,0
317599,0
317600,0
317601,0
317602,0
317603,1
317604,0
317605,0
317606,1
317607,1
317608,0
317609,1
317610,0
317611,0
317612,0
317613,0
317614,0
317615,0
317616,0
317617,0
317618,0
317619,0
317620,1
317621,1
317622,0
317623,1
317624,0
317625,0
317626,1
317627,0
317628,1
317629,1
317630,1
317631,1
317632,0
317633,0
317634,1
317635,0
317636,0
317637,1
317638,0
317639,0
317640,0
317641,0
317642,1
317643,0
317644,0
317645,0
317646,1
317647,0
317648,0
317649,0
317650,0
317651,0
317652,0
317653,0
317654,0
317655,1
317656,0
317657,0
317658,0
317659,0
317660,1
317661,0
317662,1
317663,1
317664,1
317665,1
317666,1
317667,0
317668,0
317669,0
317670,0
317671,0
317672,0
317673,0
317674,0
317675,0
317676,0
317677,0
317678,0
317679,1
317680,0
317681,0
317682,0
317683,0
317684,1
317685,0
317686,0
317687,0
317688,0
317689,0
317690,1
317691,0
317692,1
317693,0
317694,0
317695,0
317696,0
317697,1
317698,0
317699,0
317700,0
317701,0
317702,0
317703,0
317704,0
317705,0
317706,0
317707,0
317708,1
317709,0
317710,1
317711,0
317712,0
317713,1
317714,1
317715,0
317716,0
317717,0
317718,0
317719,0
317720,1
317721,0
317722,0
317723,0
317724,0
317725,0
317726,0
317727,0
317728,1
317729,0
317730,1
317731,0
317732,0
317733,0
317734,0
317735,0
317736,0
317737,0
317738,0
317739,1
317740,0
317741,1
317742,1
317743,0
317744,0
317745,1
317746,0
317747,0
317748,0
317749,0
317750,0
317751,0
317752,0
317753,0
317754,0
317755,0
317756,0
317757,0
317758,0
317759,0
317760,0
317761,0
317762,0
317763,0
317764,1
317765,1
317766,1
317767,1
317768,0
317769,1
317770,0
317771,0
317772,0
317773,0
317774,0
317775,0
317776,1
317777,1
317778,1
317779,0
317780,1
317781,0
317782,1
317783,1
317784,0
317785,1
317786,0
317787,0
317788,1
317789,1
317790,0
317791,0
317792,0
317793,0
317794,0
317795,0
317796,1
317797,0
317798,0
317799,0
317800,0
317801,0
317802,0
317803,0
317804,1
317805,0
317806,1
317807,1
317808,0
317809,1
317810,1
317811,0
317812,0
317813,0
317814,1
317815,0
317816,0
317817,0
317818,0
317819,0
317820,0
317821,0
317822,0
317823,1
317824,1
317825,1
317826,1
317827,0
317828,0
317829,0
317830,1
317831,0
317832,0
317833,1
317834,1
317835,1
317836,0
317837,0
317838,0
317839,0
317840,0
317841,0
317842,1
317843,0
317844,0
317845,1
317846,0
317847,1
317848,0
317849,0
317850,1
317851,1
317852,0
317853,1
317854,0
317855,1
317856,0
317857,0
317858,1
317859,0
317860,1
317861,1
317862,0
317863,1
317864,0
317865,0
317866,1
317867,0
317868,1
317869,0
317870,1
317871,0
317872,1
317873,0
317874,1
317875,0
317876,0
317877,0
317878,0
317879,1
317880,0
317881,1
317882,1
317883,0
317884,0
317885,0
317886,0
317887,0
317888,0
317889,0
317890,0
317891,1
317892,0
317893,0
317894,0
317895,0
317896,1
317897,0
317898,1
317899,0
317900,0
317901,0
317902,1
317903,0
317904,1
317905,1
317906,0
317907,0
317908,0
317909,0
317910,1
317911,0
317912,0
317913,0
317914,0
317915,0
317916,0
317917,0
317918,1
317919,0
317920,0
317921,0
317922,0
317923,0
317924,1
317925,0
317926,0
317927,0
317928,0
317929,0
317930,0
317931,1
317932,0
317933,0
317934,1
317935,0
317936,0
317937,0
317938,0
317939,0
317940,0
317941,1
317942,0
317943,1
317944,1
317945,0
317946,0
317947,0
317948,0
317949,0
317950,1
317951,0
317952,1
317953,1
317954,0
317955,0
317956,0
317957,0
317958,0
317959,0
317960,0
317961,0
317962,0
317963,0
317964,0
317965,0
317966,0
317967,0
317968,0
317969,0
317970,0
317971,0
317972,0
317973,1
317974,0
317975,0
317976,1
317977,1
317978,0
317979,1
317980,0
317981,1
317982,1
317983,1
317984,0
317985,0
317986,0
317987,0
317988,0
317989,0
317990,0
317991,0
317992,0
317993,1
317994,0
317995,0
317996,0
317997,0
317998,0
317999,0
318000,0
318001,0
318002,1
318003,0
318004,0
318005,1
318006,0
318007,0
318008,1
318009,0
318010,0
318011,0
318012,0
318013,1
318014,0
318015,1
318016,0
318017,0
318018,1
318019,1
318020,0
318021,0
318022,1
318023,0
318024,1
318025,0
318026,1
318027,1
318028,0
318029,0
318030,1
318031,0
318032,0
318033,0
318034,1
318035,0
318036,0
318037,0
318038,0
318039,0
318040,0
318041,0
318042,0
318043,0
318044,0
318045,0
318046,0
318047,0
318048,0
318049,1
318050,0
318051,0
318052,0
318053,0
318054,1
318055,0
318056,0
318057,1
318058,0
318059,0
318060,0
318061,1
318062,0
318063,1
318064,0
318065,1
318066,0
318067,0
318068,0
318069,0
318070,0
318071,0
318072,0
318073,0
318074,0
318075,0
318076,0
318077,1
318078,0
318079,0
318080,0
318081,0
318082,0
318083,0
318084,0
318085,0
318086,0
318087,0
318088,1
318089,0
318090,1
318091,0
318092,0
318093,1
318094,1
318095,0
318096,1
318097,1
318098,0
318099,0
318100,0
318101,0
318102,0
318103,1
318104,1
318105,0
318106,1
318107,1
318108,1
318109,0
318110,0
318111,0
318112,0
318113,0
318114,0
318115,0
318116,0
318117,0
318118,1
318119,1
318120,1
318121,0
318122,0
318123,1
318124,1
318125,0
318126,0
318127,0
318128,0
318129,0
318130,1
318131,0
318132,0
318133,1
318134,1
318135,1
318136,0
318137,0
318138,1
318139,1
318140,0
318141,0
318142,0
318143,0
318144,0
318145,0
318146,0
318147,0
318148,1
318149,1
318150,0
318151,1
318152,1
318153,0
318154,1
318155,0
318156,0
318157,0
318158,0
318159,0
318160,0
318161,1
318162,1
318163,0
318164,0
318165,1
318166,1
318167,1
318168,0
318169,0
318170,1
318171,1
318172,0
318173,0
318174,0
318175,1
318176,1
318177,0
318178,1
318179,1
318180,0
318181,1
318182,0
318183,0
318184,1
318185,0
318186,0
318187,0
318188,0
318189,0
318190,0
318191,1
318192,0
318193,0
318194,1
318195,0
318196,1
318197,1
318198,0
318199,1
318200,1
318201,0
318202,1
318203,0
318204,0
318205,1
318206,0
318207,0
318208,0
318209,0
318210,0
318211,0
318212,1
318213,1
318214,0
318215,1
318216,0
318217,1
318218,0
318219,0
318220,0
318221,0
318222,0
318223,0
318224,0
318225,1
318226,0
318227,1
318228,0
318229,0
318230,0
318231,0
318232,0
318233,0
318234,0
318235,0
318236,0
318237,0
318238,1
318239,0
318240,0
318241,0
318242,1
318243,0
318244,1
318245,1
318246,0
318247,1
318248,1
318249,1
318250,0
318251,1
318252,0
318253,0
318254,0
318255,1
318256,0
318257,1
318258,0
318259,0
318260,0
318261,0
318262,0
318263,1
318264,0
318265,1
318266,0
318267,1
318268,1
318269,0
318270,0
318271,0
318272,0
318273,1
318274,1
318275,1
318276,0
318277,0
318278,1
318279,0
318280,0
318281,0
318282,0
318283,0
318284,0
318285,0
318286,0
318287,0
318288,1
318289,0
318290,0
318291,0
318292,0
318293,1
318294,0
318295,0
318296,1
318297,1
318298,1
318299,0
318300,0
318301,0
318302,0
318303,1
318304,0
318305,1
318306,0
318307,0
318308,1
318309,1
318310,0
318311,1
318312,0
318313,0
318314,0
318315,1
318316,1
318317,1
318318,0
318319,1
318320,0
318321,1
318322,0
318323,1
318324,0
318325,0
318326,0
318327,0
318328,0
318329,0
318330,1
318331,0
318332,0
318333,0
318334,0
318335,0
318336,0
318337,1
318338,0
318339,0
318340,1
318341,0
318342,0
318343,1
318344,1
318345,0
318346,0
318347,0
318348,1
318349,1
318350,0
318351,1
318352,1
318353,0
318354,1
318355,0
318356,0
318357,0
318358,0
318359,1
318360,0
318361,0
318362,0
318363,0
318364,0
318365,0
318366,1
318367,0
318368,1
318369,0
318370,0
318371,0
318372,0
318373,1
318374,1
318375,0
318376,0
318377,0
318378,0
318379,0
318380,0
318381,1
318382,0
318383,0
318384,0
318385,1
318386,0
318387,0
318388,0
318389,0
318390,0
318391,0
318392,0
318393,1
318394,0
318395,1
318396,0
318397,0
318398,0
318399,0
318400,1
318401,0
318402,0
318403,0
318404,0
318405,1
318406,0
318407,0
318408,0
318409,1
318410,0
318411,0
318412,0
318413,0
318414,0
318415,1
318416,0
318417,1
318418,0
318419,0
318420,0
318421,0
318422,0
318423,0
318424,0
318425,0
318426,0
318427,0
318428,0
318429,0
318430,0
318431,0
318432,0
318433,0
318434,1
318435,0
318436,0
318437,0
318438,0
318439,0
318440,0
318441,0
318442,0
318443,0
318444,1
318445,0
318446,0
318447,0
318448,0
318449,0
318450,0
318451,0
318452,1
318453,0
318454,0
318455,1
318456,0
318457,0
318458,0
318459,0
318460,0
318461,0
318462,1
318463,0
318464,1
318465,0
318466,1
318467,0
318468,1
318469,1
318470,0
318471,0
318472,0
318473,0
318474,1
318475,0
318476,0
318477,0
318478,0
318479,1
318480,1
318481,0
318482,1
318483,0
318484,0
318485,0
318486,0
318487,0
318488,1
318489,0
318490,0
318491,0
318492,1
318493,0
318494,0
318495,0
318496,0
318497,0
318498,0
318499,0
318500,0
318501,0
318502,0
318503,1
318504,0
318505,0
